,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,area_code,international_plan,voice_mail_plan,churn
3382,83.0,36.0,128.83999999999995,87.0,16.3,261.6,105.0,22.24,228.6,109.0,9.706,13.3,4.0,3.59,0.0,NC,510.0,no,yes,no
3383,36.0,25.0,152.8,110.0,25.98,242.8,67.0,20.64,147.4,74.0,6.63,9.1,2.0,2.46,1.0,ME,510.0,no,yes,no
3384,70.0,0.0,129.9,102.0,22.08,208.7,133.0,17.316000000000003,231.4,93.0,10.41,14.3,3.0,3.86,1.0,MI,510.0,no,no,no
3385,109.0,0.0,268.4,85.0,45.63,150.6,131.0,12.8,297.9,84.0,13.41,9.7,8.0,2.62,2.0,AZ,415.0,yes,no,yes
3386,100.0,0.0,188.5,152.0,32.05,193.71999999999997,115.0,12.61,179.8,88.0,8.09,15.2,4.2,4.1,2.0,AZ,415.0,no,no,no
3387,104.0,0.0,177.38000000000002,97.0,29.0,141.48,111.0,13.78,210.7,131.0,9.48,6.1,1.0,1.65,1.0,HI,408.0,no,no,no
3388,106.0,5.8,191.4,124.0,32.54,200.7,116.0,17.06,230.1,79.8,10.35,8.2,3.0,2.21,1.0,NJ,415.0,no,no,no
3389,84.0,0.0,75.3,96.0,12.8,179.9,113.0,15.29,193.8,134.0,8.72,12.3,1.0,3.32,1.0,MS,510.0,no,no,no
3390,80.0,0.0,149.8,123.0,25.47,276.3,96.2,23.49,241.4,75.0,10.86,10.9,7.0,2.94,2.0,MA,510.0,no,no,no
3391,100.0,0.0,115.9,91.0,19.7,111.3,56.0,9.46,170.2,77.0,7.66,7.1,4.0,1.92,1.0,SC,510.0,no,no,no
3392,99.0,0.0,128.8,86.0,21.9,203.9,105.0,17.33,282.6,131.0,12.72,14.1,4.0,3.024,2.0,MN,408.0,no,no,no
3393,50.0,0.0,131.7,108.0,22.39,216.5,100.4,18.4,196.1,126.0,8.82,11.0,5.0,2.97,1.0,WV,510.0,no,no,no
3394,105.0,0.0,101.4,48.0,17.24,171.2,119.0,13.52,259.2,53.0,11.66,12.2,2.0,3.29,1.0,MS,415.0,no,no,no
3395,113.0,23.0,149.0,104.0,25.996,235.8,67.0,20.04,201.8,76.0,9.08,9.5,5.0,2.57,4.0,VA,415.0,no,yes,no
3396,111.0,28.8,94.2,111.8,16.46,170.6,105.0,14.5,166.0,85.0,7.47,13.4,4.0,3.62,2.0,MS,415.0,no,yes,no
3397,161.0,0.0,107.5,121.0,18.28,237.02000000000004,80.4,21.79,247.2,131.0,11.12,12.6,3.0,3.4,2.0,NM,408.0,no,no,no
3398,70.0,0.0,232.8,95.0,39.58,303.4,111.0,25.79,255.6,104.0,11.5,12.9,7.0,3.48,0.0,TX,415.0,no,no,yes
3399,97.0,43.0,121.1,105.0,20.59,260.2,115.0,22.12,222.4,100.0,10.01,8.3,5.0,2.24,3.0,HI,415.0,no,yes,no
3400,130.0,0.0,124.3,70.0,21.13,270.7,99.0,22.338,239.5,83.0,10.877999999999998,3.5,6.0,0.95,0.0,WA,510.0,no,no,no
3401,92.0,0.0,157.7,101.0,26.81,298.6,100.0,25.38,216.9,99.0,9.76,13.8,3.0,3.73,1.0,WI,415.0,no,no,no
3402,119.0,0.0,124.3,68.0,31.212,207.1,88.0,17.6,157.4,93.0,7.08,14.8,1.0,3.1079999999999997,0.0,CO,408.0,no,no,no
3403,115.0,0.0,275.14,125.0,48.69,205.7,74.0,17.48,191.4,141.0,8.61,6.9,6.0,1.86,1.0,NV,415.0,no,no,yes
3404,134.0,0.0,141.7,101.6,24.794,205.6,101.0,17.48,218.5,60.0,9.83,8.8,6.0,2.38,0.0,RI,415.0,no,no,no
3405,127.0,17.2,173.0,91.0,29.41,245.8,64.0,19.764000000000003,300.0,99.0,10.68,4.8,3.0,1.3,0.0,VA,408.0,no,yes,no
3406,80.0,0.0,268.7,120.0,45.68,301.0,147.0,23.624,167.0,140.0,7.52,5.8,1.0,1.57,2.0,NJ,415.0,no,no,yes
3407,153.0,31.0,218.5,130.0,37.15,134.2,103.0,11.41,118.9,105.0,5.35,9.4,6.0,2.54,0.0,ND,415.0,no,yes,no
3408,85.0,0.0,255.3,114.0,43.4,194.6,83.0,16.54,276.6,78.0,12.45,3.7,5.0,1.0,3.0,MN,415.0,no,no,no
3409,79.0,0.0,41.9,102.0,7.12,211.0,95.0,17.94,237.9,90.0,10.71,11.4,5.0,3.08,1.0,HI,415.0,no,no,no
3410,35.0,0.0,260.8,87.0,44.34,258.1,78.0,21.94,131.3,123.0,5.91,5.8,2.4,1.57,1.0,ND,415.0,no,no,no
3411,120.0,26.0,239.4,94.0,37.556,226.6,88.0,22.05,238.0,132.0,10.71,7.7,3.0,2.08,0.0,WI,408.0,no,yes,no
3412,68.0,0.0,226.7,94.0,38.54,168.4,101.8,14.31,188.7,117.0,8.49,10.2,1.0,2.75,0.0,MN,510.0,no,no,no
3413,60.0,0.0,179.3,147.0,30.48,206.54,89.0,16.747999999999998,248.2,98.0,11.17,13.5,6.0,3.65,1.0,DC,408.0,no,no,yes
3414,120.0,0.0,158.0,110.0,26.86,197.0,103.0,16.75,154.9,132.0,6.97,10.0,5.0,2.592,1.0,KS,510.0,no,no,no
3415,71.0,23.0,175.7,82.0,29.87,258.9,136.0,21.96400000000001,268.4,154.0,12.08,14.1,7.0,3.81,1.0,MT,510.0,no,yes,no
3416,124.0,0.0,157.4,107.0,25.844,167.8,112.0,13.971999999999998,188.8,102.0,8.5,8.8,3.0,2.38,3.0,WV,415.0,no,no,no
3417,23.0,0.0,143.94,83.2,19.23,168.8,95.0,15.26,262.9,126.0,11.83,6.9,2.0,1.86,1.0,ME,510.0,no,no,yes
3418,225.0,0.0,182.7,142.0,31.06,246.5,63.0,20.95,218.0,103.0,9.81,8.8,2.0,2.38,1.0,WY,415.0,no,no,no
3419,181.0,0.0,161.3,83.0,27.42,124.4,83.0,10.57,262.0,98.0,11.79,14.1,3.0,3.766000000000001,0.0,NY,415.0,yes,no,yes
3420,63.0,0.0,142.5,92.0,24.23,208.3,102.0,17.168,228.9,120.0,10.3,7.5,2.0,2.03,2.0,VT,415.0,no,no,no
3421,54.0,0.0,194.28,108.0,32.39,259.7,108.0,21.462,141.5,115.8,6.37,9.7,2.0,2.62,2.0,NC,415.0,yes,no,yes
3422,80.0,15.0,159.3,110.0,27.08,170.6,120.0,14.69,141.2,82.0,6.35,11.9,5.0,3.21,1.0,MO,408.0,yes,yes,no
3423,118.0,39.0,153.8,106.0,26.15,152.14,111.0,10.48,117.8,100.2,5.3,9.2,6.0,2.48,1.0,NC,408.0,yes,yes,no
3424,42.0,0.0,180.7,127.0,30.72,173.5,92.8,14.84,165.3,114.0,7.44,10.92,6.0,3.24,2.0,NJ,408.0,yes,no,no
3425,134.0,0.0,171.87999999999997,105.0,34.46,224.9,90.0,19.12,253.9,108.0,11.43,12.1,7.0,3.27,0.0,OH,408.0,no,no,no
3426,66.0,35.0,190.8,100.0,32.44,261.3,93.0,22.21,209.5,108.0,9.43,8.9,6.0,2.4,0.0,TX,415.0,no,yes,no
3427,66.0,0.0,205.1,102.0,34.87,202.66,109.0,19.78,259.9,95.0,11.7,9.2,6.0,2.48,2.0,WA,415.0,no,no,no
3428,127.0,20.2,187.58,124.0,40.05,236.8,113.0,20.13,241.2,127.0,10.85,7.7,2.0,2.08,1.0,TN,415.0,no,yes,no
3429,146.0,0.0,183.54,77.0,32.18,155.9,128.0,13.25,186.0,99.8,8.37,7.4,6.0,2.0,0.0,HI,510.0,no,no,no
3430,93.0,13.6,166.9,101.0,28.37,273.2,84.0,23.22,171.0,106.0,7.69,11.5,1.0,3.11,1.0,WY,408.0,no,yes,no
3431,77.0,0.0,245.2,99.2,41.68,254.1,83.0,21.6,239.4,91.0,10.77,7.5,4.0,2.03,0.0,CT,415.0,no,no,yes
3432,111.0,0.0,160.62,125.0,22.54,221.1,67.0,18.79,127.9,101.0,5.76,12.7,2.0,3.43,4.0,NM,415.0,no,no,yes
3433,125.0,0.0,182.3,64.0,32.366,139.8,121.0,11.88,171.6,96.0,7.72,11.6,7.0,3.13,2.0,NJ,415.0,no,no,no
3434,115.0,14.0,192.3,86.0,32.69,88.7,90.0,7.54,229.4,120.0,10.32,10.5,4.4,2.84,2.0,AL,510.0,no,yes,no
3435,115.0,0.0,122.0,106.2,20.74,220.2,100.0,18.72,179.7,124.0,8.09,10.8,2.0,2.92,2.0,MN,510.0,yes,no,yes
3436,114.0,0.0,195.64,101.0,32.81,250.0,81.0,21.25,133.3,101.8,6.0,9.6,2.0,2.59,2.0,NC,408.0,no,no,no
3437,106.0,0.0,181.76,115.4,26.96,220.0,114.0,18.7,252.9,106.0,11.38,9.1,3.0,2.46,0.0,OH,415.0,no,no,no
3438,118.0,15.6,91.5,125.0,15.56,219.9,113.0,18.718,229.0,99.0,10.31,12.7,8.0,3.43,2.0,ND,415.0,no,yes,no
3439,59.0,0.0,153.6,92.0,26.11,205.5,88.0,17.47,114.5,89.0,5.15,12.5,9.2,3.38,1.0,CO,510.0,no,no,no
3440,87.0,40.0,221.6,79.0,37.67,157.1,74.0,13.35,222.4,124.0,10.01,11.5,3.0,3.11,1.0,ND,415.0,yes,yes,no
3441,21.0,10.4,244.7,81.0,38.474,168.0,117.0,14.28,281.5,87.0,12.67,6.6,1.0,1.78,1.0,NY,415.0,no,no,no
3442,142.0,24.0,239.8,103.0,40.77,285.9,65.0,24.3,223.93999999999997,106.0,11.55,9.5,3.8,2.57,0.0,WI,408.0,no,yes,no
3443,62.0,0.0,172.4,132.0,29.31,230.5,100.0,19.59,228.2,109.0,10.27,11.0,5.0,2.97,0.0,WY,415.0,no,no,no
3444,149.0,0.0,242.5,83.0,41.23,245.4,97.0,20.86,219.6,80.0,9.88,10.0,3.0,2.7,3.0,OR,415.0,no,no,yes
3445,54.0,39.0,117.6,82.0,19.99,159.2,60.0,13.53,236.4,113.0,10.64,11.3,10.0,3.05,2.0,CO,510.0,no,yes,no
3446,112.0,0.0,174.5,127.0,29.67,259.3,71.0,17.692,170.5,103.4,7.67,11.3,7.0,3.05,1.0,LA,510.0,no,no,no
3447,68.0,0.0,157.3,83.0,26.74,220.9,85.0,18.78,218.9,129.0,9.85,12.0,7.0,3.24,1.0,AL,510.0,no,no,no
3448,201.0,21.0,192.0,97.0,32.64,239.1,81.0,20.32,116.1,125.0,5.22,15.1,3.0,4.08,1.0,TX,415.0,no,yes,no
3449,88.0,0.0,218.2,76.0,37.09,169.3,60.0,14.39,141.1,99.0,6.35,8.0,1.0,2.16,1.0,PA,510.0,no,no,no
3450,85.0,29.0,144.6,97.0,24.58,168.23999999999998,102.0,11.9,165.4,148.0,7.44,10.9,3.0,2.94,1.0,IL,415.0,no,yes,no
3451,51.0,0.0,153.6,105.2,26.11,232.9,85.0,19.8,214.2,92.0,9.64,14.1,4.0,3.81,0.0,DE,415.0,yes,no,yes
3452,45.0,29.0,164.94,92.6,23.09,222.5,101.0,19.294,235.6,92.0,10.6,7.9,6.0,2.13,2.0,MO,510.0,no,yes,no
3453,116.0,0.0,160.7,69.0,27.32,146.8,106.0,12.48,287.8,144.0,12.95,8.2,5.0,2.21,0.0,AR,510.0,no,no,no
3454,146.0,31.0,202.5,91.0,34.43,187.04,94.8,15.898,169.6,77.0,7.63,7.8,2.0,2.11,1.0,OH,408.0,no,yes,no
3455,63.0,34.0,152.2,119.0,26.536,227.1,91.0,19.3,195.7,103.0,8.81,12.3,5.0,3.32,1.0,WI,510.0,no,yes,no
3456,133.0,0.0,219.16,90.0,39.376,73.2,135.0,13.812,114.3,99.0,5.14,4.7,7.0,1.27,0.0,GA,510.0,no,no,no
3457,125.0,0.0,191.6,115.0,32.57,205.6,108.0,17.714,210.2,123.0,9.46,9.2,3.0,2.48,2.0,KY,408.0,no,no,no
3458,72.0,0.0,138.9,111.0,23.61,207.9,102.0,17.99,179.5,91.0,8.08,10.8,3.0,2.92,1.0,OH,510.0,no,no,no
3459,130.0,0.0,131.5,102.0,21.59,206.9,107.0,17.59,231.7,99.0,10.43,6.1,4.6,1.65,0.0,TN,408.0,no,no,no
3460,97.0,0.0,168.6,87.0,28.66,259.2,105.0,22.03,279.8,123.0,12.59,7.3,7.2,1.97,1.0,SD,415.0,no,no,no
3461,54.0,0.0,286.6,76.4,48.72,223.2,108.0,17.512,203.7,107.0,9.17,11.5,5.0,3.11,1.0,NY,415.0,no,no,yes
3462,160.0,29.0,164.6,121.0,27.98,262.8,108.0,22.34,123.8,131.0,5.57,15.2,4.0,4.1,1.0,GA,415.0,no,yes,no
3463,79.0,0.0,144.0,90.0,24.48,135.8,91.0,16.356,212.4,129.0,9.56,13.0,4.0,3.51,1.0,TX,415.0,no,no,no
3464,92.0,47.0,141.6,95.0,24.07,230.16,130.0,17.67,203.6,95.0,9.16,10.2,6.8,2.75,0.0,WV,415.0,no,yes,no
3465,59.0,0.0,204.3,65.0,34.73,247.3,123.0,21.02,214.7,94.0,9.66,12.0,3.8,3.24,1.0,MI,415.0,no,no,no
3466,132.0,0.0,169.78,80.0,27.74,167.6,90.0,14.25,87.5,90.0,3.94,6.2,10.0,1.67,1.0,ND,510.0,no,no,no
3467,21.0,0.0,225.0,110.0,38.25,244.2,101.6,17.208,221.2,93.0,9.95,10.7,3.8,2.89,0.0,NE,510.0,no,no,no
3468,93.0,0.0,176.1,103.0,29.427999999999997,199.7,130.0,16.97,263.9,96.0,11.88,8.5,6.0,2.3,2.0,SD,415.0,no,no,no
3469,147.0,36.0,254.2,78.0,43.21,228.1,105.0,19.39,98.0,125.0,4.41,13.8,7.0,3.73,5.0,NJ,415.0,no,yes,no
3470,101.0,0.0,174.9,105.0,32.554,228.88,75.0,22.27,210.0,93.0,10.288,8.5,5.0,2.3,1.0,AK,510.0,no,no,no
3471,125.0,0.0,187.3,104.2,29.05,160.7,105.8,13.66,263.8,112.0,11.87,9.239999999999998,2.0,2.59,0.0,CT,415.0,yes,no,yes
3472,63.0,0.0,211.8,84.0,36.01,230.9,137.0,19.63,217.1,99.0,9.77,10.7,9.0,2.89,3.0,CO,415.0,no,no,no
3473,107.0,0.0,241.9,102.0,41.12,126.9,117.0,10.79,185.6,104.6,8.35,11.7,6.0,3.16,0.0,MD,415.0,no,no,no
3474,110.0,0.0,196.1,116.6,33.34,210.26000000000005,123.0,16.97,135.9,71.0,6.12,12.9,1.0,3.48,3.0,ND,408.0,no,no,no
3475,83.0,0.0,231.3,100.0,39.32,210.4,102.6,17.88,217.4,106.0,9.78,12.4,2.0,3.35,3.0,NH,415.0,no,no,no
3476,117.0,0.0,161.6,104.0,27.47,196.3,119.0,16.69,294.8,112.0,13.27,13.8,2.0,2.8120000000000003,1.0,MN,408.0,no,no,no
3477,124.0,0.0,194.0,103.0,32.98,241.0,116.0,20.49,227.5,153.0,10.24,11.9,5.0,3.21,0.0,KY,415.0,no,no,no
3478,115.0,0.0,109.7,148.0,18.65,223.8,87.0,19.02,240.3,95.6,10.81,15.4,8.0,4.16,3.0,NH,510.0,no,no,no
3479,156.0,0.0,277.0,106.6,47.09,238.3,106.0,20.26,94.4,96.0,4.25,8.3,3.0,2.24,1.0,CO,408.0,yes,no,no
3480,89.0,0.0,192.1,83.0,32.66,163.6,88.0,13.91,169.7,138.0,7.64,6.1,3.0,1.65,0.0,KY,408.0,no,no,no
3481,72.0,0.0,198.4,147.0,33.73,216.9,121.0,17.968,112.8,125.0,5.08,13.1,4.0,2.966,0.0,KY,415.0,no,no,no
3482,101.0,42.0,209.2,82.0,35.56,159.7,74.0,13.57,181.6,100.0,8.17,9.5,3.4,2.57,0.0,IN,415.0,no,yes,no
3483,53.0,0.0,184.8,98.0,31.42,216.4,125.0,18.39,141.1,116.0,6.35,18.4,3.0,4.97,2.0,OR,415.0,no,no,no
3484,116.0,0.0,167.8,119.0,28.53,170.71999999999997,123.0,12.07,190.7,128.0,8.58,7.3,4.0,1.97,2.0,SD,408.0,no,no,no
3485,78.0,0.0,139.2,140.0,23.66,191.4,113.0,16.27,286.5,125.0,12.89,11.8,3.0,3.19,3.0,DE,408.0,no,no,no
3486,117.0,17.0,204.71999999999997,82.0,37.62,167.6,100.0,14.25,262.7,87.0,11.82,4.4,4.0,2.254,0.0,OR,415.0,no,yes,no
3487,56.0,0.0,121.6,84.0,20.67,165.3,115.0,14.05,243.9,95.0,10.98,8.9,2.0,2.4,1.0,NE,510.0,no,no,no
3488,123.0,39.0,270.4,99.0,42.58,245.1,110.0,20.83,108.9,113.0,4.9,15.4,7.0,4.16,1.0,OH,408.0,no,yes,no
3489,127.0,0.0,139.6,94.0,23.73,240.9,112.0,20.48,127.1,88.0,5.72,8.8,4.0,2.4579999999999997,2.0,OH,408.0,no,no,no
3490,116.0,23.0,253.0,78.0,43.01,138.9,112.6,11.81,277.8,104.0,12.5,11.8,3.0,3.19,2.0,AR,415.0,no,yes,no
3491,138.0,26.0,183.9,83.0,31.26,240.7,93.0,20.46,185.7,125.0,8.36,15.0,3.0,4.05,1.0,KS,510.0,no,yes,no
3492,120.0,0.0,203.3,108.0,34.56,259.9,66.0,22.09,115.9,103.0,5.442,8.14,2.0,2.11,3.0,TX,415.0,no,no,no
3493,102.0,0.0,200.6,106.0,33.166000000000004,152.5,127.0,12.96,199.4,128.0,8.97,7.7,2.0,2.08,3.0,WI,408.0,no,no,no
3494,95.0,0.0,167.6,96.0,28.49,176.0,96.8,14.96,250.9,113.0,11.29,13.4,6.0,3.62,2.0,OR,415.0,no,no,no
3495,102.0,0.0,156.5,67.0,26.61,204.3,103.0,17.37,141.9,104.8,6.39,9.9,2.0,2.67,2.0,VA,408.0,no,no,no
3496,89.0,25.0,215.1,111.6,36.57,197.4,69.0,15.78,162.1,117.0,7.456,9.760000000000002,10.0,2.86,1.0,AR,415.0,no,yes,no
3497,50.0,0.0,301.7,82.0,51.29,167.1,109.2,14.02,72.2,89.0,3.25,10.5,6.0,2.84,1.0,CT,408.0,no,no,no
3498,93.0,42.0,152.3,90.0,25.89,267.5,109.2,22.74,266.9,130.0,12.01,11.3,5.0,3.05,7.0,OH,415.0,no,yes,no
3499,68.0,0.0,195.4,116.0,33.22,212.1,101.0,18.03,138.4,134.0,6.23,15.1,11.0,4.08,1.0,WY,510.0,no,no,no
3500,70.0,0.0,208.7,97.0,35.48,275.5,83.0,23.42,182.5,100.6,8.21,8.0,3.0,2.16,2.0,IL,408.0,no,no,no
3501,138.0,29.0,190.1,87.0,32.32,223.2,123.0,18.97,256.2,130.0,11.53,14.2,6.0,3.83,0.0,MO,415.0,no,yes,no
3502,141.0,37.0,185.4,87.0,31.52,178.5,128.0,15.17,218.3,107.0,10.012,8.0,3.0,2.16,4.0,DC,415.0,no,yes,no
3503,112.0,17.0,183.2,95.0,31.14,252.8,125.0,21.49,156.7,95.0,7.05,9.7,3.0,2.62,0.0,MA,415.0,no,yes,no
3504,117.0,0.0,54.2,100.0,9.21,303.2,84.0,20.999999999999996,171.8,84.0,7.73,8.6,2.0,2.32,1.0,NH,510.0,yes,no,yes
3505,1.0,26.0,208.0,115.0,35.36,185.0,113.0,15.73,177.7,127.8,8.324,8.1,9.0,2.19,1.0,IA,408.0,no,yes,no
3506,70.0,0.0,230.3,110.0,39.15,77.9,87.0,14.734,247.1,105.0,11.12,13.2,4.0,3.26,1.0,AL,415.0,no,no,no
3507,87.0,22.0,240.8,102.0,34.08,75.9,106.0,6.45,224.6,115.0,10.11,7.1,3.0,1.92,2.0,OR,510.0,no,yes,no
3508,52.0,21.0,195.7,119.0,33.27,106.2,95.0,9.03,157.4,94.0,7.338000000000001,5.3,3.0,2.306,2.0,WV,510.0,no,yes,no
3509,97.0,0.0,203.38,82.0,46.94,168.61999999999998,106.0,17.09,231.3,73.0,10.41,8.9,4.0,2.4,0.0,WA,408.0,no,no,yes
3510,105.0,0.0,166.1,93.0,28.24,175.9,106.0,14.95,243.5,55.0,10.96,16.2,5.6,3.726,2.0,NV,408.0,no,no,no
3511,77.0,28.0,135.9,117.0,23.1,244.5,102.0,20.496,207.5,74.0,9.34,11.5,3.0,3.11,4.0,SC,510.0,no,yes,yes
3512,80.0,0.0,189.1,106.2,32.15,223.2,92.0,18.97,269.0,116.0,12.11,13.9,3.8,3.75,2.0,NC,415.0,yes,no,yes
3513,120.0,43.0,177.9,117.0,30.24,175.1,70.0,14.88,161.3,117.0,7.26,11.5,4.0,3.11,1.0,NH,510.0,no,yes,no
3514,54.0,39.0,143.9,73.0,24.46,210.3,117.0,15.941999999999998,129.2,117.0,5.81,12.5,8.0,3.38,2.0,WY,408.0,no,yes,no
3515,148.0,0.0,148.2,138.0,25.19,159.6,123.0,13.57,197.4,62.0,8.88,8.6,3.0,2.32,2.0,FL,510.0,yes,no,no
3516,119.0,0.0,287.1,115.0,48.81,159.3,99.0,13.54,216.8,86.0,9.76,13.9,1.0,3.75,2.0,PA,408.0,no,no,yes
3517,162.0,26.0,179.7,144.0,30.55,218.1,108.8,18.54,212.3,105.0,9.55,9.3,8.0,2.51,1.0,NC,408.0,no,yes,yes
3518,85.0,0.0,149.51999999999998,96.0,28.19,190.0,141.0,16.15,144.0,116.0,6.48,10.9,3.0,2.94,5.0,MO,510.0,no,no,yes
3519,101.0,25.0,144.1,144.0,24.5,180.86,98.0,14.25,240.0,107.0,10.8,11.02,3.0,3.92,1.0,KS,510.0,no,yes,no
3520,172.0,0.0,172.5,85.0,30.93,253.1,71.0,21.51,221.6,113.0,9.97,5.9,6.0,1.59,0.0,KY,415.0,no,no,no
3521,80.0,0.0,199.8,138.0,33.97,167.1,86.2,14.2,271.8,94.0,12.23,5.5,5.2,1.49,1.0,DE,415.0,no,no,no
3522,67.0,0.0,109.1,134.0,18.55,142.3,97.6,12.1,91.2,106.6,4.1,10.9,5.0,2.94,2.0,WI,510.0,no,no,no
3523,86.0,0.0,171.8,90.2,29.21,301.7,44.0,25.64,139.4,108.0,6.27,9.7,5.0,2.62,1.0,CO,408.0,no,no,no
3524,107.0,0.0,222.3,101.0,37.79,286.0,111.0,24.31,249.4,117.0,11.22,7.1,4.0,3.27,1.0,NM,415.0,no,no,yes
3525,133.0,0.0,245.8,102.0,41.79,264.7,90.0,22.5,111.7,103.0,5.03,11.2,7.0,3.02,0.0,DE,510.0,no,no,no
3526,116.0,0.0,164.6,110.0,29.901999999999997,270.6,103.0,23.0,230.4,109.0,10.37,8.0,3.0,2.16,0.0,IL,510.0,no,no,no
3527,63.0,0.0,211.7,107.0,35.99,271.7,77.0,23.09,203.3,108.0,9.15,7.4,7.0,2.0,0.0,WA,408.0,no,no,no
3528,119.0,16.0,147.2,103.0,25.02,160.1,96.0,13.61,184.0,120.0,8.28,7.7,2.0,2.08,0.0,MA,408.0,yes,yes,yes
3529,133.0,0.0,254.7,103.0,43.3,252.2,80.0,21.44,178.1,103.0,8.01,8.0,3.0,2.16,0.0,OH,408.0,yes,no,yes
3530,94.0,0.0,170.1,113.0,28.92,271.8,97.6,23.1,110.7,78.0,4.98,8.7,4.4,2.35,1.0,TN,408.0,yes,no,no
3531,69.0,0.0,195.1,91.0,33.17,261.5,57.0,22.23,203.8,90.0,9.17,11.4,5.0,3.08,0.0,MA,510.0,no,no,no
3532,146.0,4.8,149.3,83.0,25.38,187.1,130.0,15.9,149.8,100.0,6.74,7.9,4.0,2.13,7.0,MI,408.0,no,no,yes
3533,119.0,0.0,81.9,75.0,13.92,253.8,114.0,21.57,213.1,125.0,9.59,8.9,1.0,2.4,2.0,TX,510.0,no,no,yes
3534,142.0,25.0,191.1,105.6,32.49,149.6,120.0,12.72,227.8,60.0,10.25,9.8,3.0,2.65,0.0,NH,408.0,yes,yes,no
3535,123.0,0.0,206.9,115.0,35.17,224.4,86.0,19.07,197.4,60.0,8.88,8.3,2.0,2.24,3.0,MD,408.0,no,no,no
3536,101.0,0.0,239.0,110.8,40.63,273.0,106.0,23.21,228.34,93.0,12.52,13.5,8.0,3.65,1.0,MS,408.0,no,no,yes
3537,43.0,0.0,179.3,97.0,29.908000000000005,252.7,126.0,21.48,227.5,114.0,10.24,8.0,4.8,2.16,0.0,AZ,415.0,no,no,no
3538,69.0,0.0,185.3,91.0,31.5,219.1,88.0,18.62,243.6,107.0,10.96,5.5,5.0,1.49,0.0,IN,408.0,no,no,no
3539,15.0,0.0,141.4,80.0,24.04,123.9,76.0,10.544,323.5,88.0,14.56,10.12,3.0,2.19,2.0,NY,510.0,yes,no,no
3540,107.0,25.0,248.6,91.0,34.402,119.3,115.0,10.14,194.3,83.0,8.74,12.0,1.0,3.24,1.0,WI,510.0,no,yes,no
3541,67.0,0.0,152.5,120.0,25.93,252.4,107.0,18.368,185.4,104.0,8.34,4.9,2.8,1.32,2.0,WV,510.0,no,no,no
3542,99.0,0.0,184.2,102.0,24.75,230.9,87.0,19.63,181.5,86.0,8.17,11.4,3.8,3.08,1.0,NY,415.0,no,no,no
3543,46.0,13.6,164.2,116.0,27.91,196.2,153.0,15.644,236.1,119.0,10.62,8.1,1.0,2.19,1.0,OK,415.0,no,no,no
3544,55.0,0.0,221.0,115.0,37.57,161.88,97.0,14.06,235.4,117.0,10.59,9.7,4.0,2.62,1.0,NC,408.0,yes,no,no
3545,39.0,0.0,239.6,126.0,50.22,232.1,117.0,19.73,204.4,123.0,9.2,11.5,2.0,3.11,1.0,KY,415.0,no,no,yes
3546,92.0,0.0,139.8,98.0,23.77,174.9,143.0,14.87,201.6,91.8,8.866,9.4,4.4,2.54,2.0,TX,510.0,no,no,no
3547,56.0,0.0,162.3,92.0,27.59,149.1,78.0,12.67,255.5,115.0,11.5,14.8,4.0,4.0,4.0,CT,415.0,no,no,yes
3548,76.0,0.0,272.7,97.0,46.36,236.4,95.0,20.09,235.5,105.0,10.6,7.7,2.0,2.08,0.0,NE,415.0,no,no,yes
3549,132.0,33.0,200.3,75.0,34.05,226.6,67.0,19.26,198.8,91.0,8.95,12.9,3.0,3.48,2.0,HI,408.0,yes,yes,no
3550,140.0,28.0,160.57999999999998,77.0,26.71,172.4,97.0,14.65,245.2,94.0,8.3,10.72,9.0,3.0,1.0,SC,510.0,no,yes,no
3551,51.0,12.0,135.8,60.0,23.09,200.6,134.0,17.05,192.4,98.0,8.66,12.3,7.0,3.1879999999999997,2.0,AK,510.0,yes,yes,no
3552,27.0,0.0,236.7,93.2,40.24,231.9,92.0,19.71,164.7,85.0,7.41,10.84,6.0,3.43,1.0,SD,408.0,no,no,no
3553,224.0,0.0,111.4,133.0,18.94,175.0,66.0,14.88,217.2,106.0,9.77,5.5,4.2,1.49,3.0,ID,510.0,no,no,no
3554,105.0,17.4,156.1,89.0,26.54,136.76,114.0,9.1,167.7,95.0,7.55,14.7,3.0,3.97,0.0,OK,510.0,yes,yes,yes
3555,117.0,0.0,191.1,93.0,32.49,282.8,90.4,24.04,84.8,118.0,3.82,9.58,4.0,3.24,2.0,WA,408.0,no,no,no
3556,91.0,0.0,153.0,123.0,26.01,170.44,99.8,14.486,171.5,76.0,7.72,10.3,15.0,2.78,1.0,SD,415.0,no,no,yes
3557,135.0,0.0,218.8,123.0,37.2,242.8,64.0,20.64,85.8,80.0,4.928,10.3,3.0,2.78,4.0,OH,415.0,no,no,no
3558,146.0,0.0,151.57999999999998,101.0,34.92,134.9,77.0,11.47,310.5,83.0,10.877999999999998,10.3,2.0,2.78,3.0,VA,415.0,no,no,no
3559,147.0,0.0,225.2,111.0,38.28,184.9,98.0,15.72,143.2,146.0,6.44,9.9,1.0,2.758,0.0,WI,415.0,yes,no,yes
